id,Độ khó,Câu hỏi,Đáp án,Nguồn file
39,Khó,"Trong ngộ độc phospho hữu cơ kiểu Muscarin, dấu hiệu ở mắt thường gặp là gì?",Co đồng tử.,cc_va_chong_doc_258.pdf
40,Khó,"Trong ngộ độc phospho hữu cơ kiểu Muscarin, biểu hiện tăng tiết thường gặp là gì?",Vã mồ hôi và nhiều nước bọt.,cc_va_chong_doc_258.pdf
42,Khó,Phác đồ Atropin trong ngộ độc phospho hữu cơ nặng: liều tĩnh mạch khởi đầu là bao nhiêu?,Tiêm tĩnh mạch 2–3 mg.,cc_va_chong_doc_258.pdf
43,Khó,"Trong phác đồ Atropin ngộ độc phospho hữu cơ nặng, nhắc lại liều với khoảng cách thế nào?","Cách 10 phút tiêm 1 lần đến khi đồng tử giãn, rồi chuyển tiêm dưới da duy trì.",cc_va_chong_doc_258.pdf
59,Khó,Sơ cứu dị vật đường thở ở người lớn tỉnh táo thường dùng phương pháp nào?,Nghiệm pháp Heimlich (ép bụng).,cc_va_chong_doc_258.pdf
60,Khó,Những ngộ độc nào thường chống chỉ định rửa dạ dày?,"Ngộ độc xăng dầu và các chất ăn mòn mạnh (axit, kiềm).",cc_va_chong_doc_258.pdf
61,Dễ,Côn bố còn được gọi bằng những tên nào?,"Hải đới, Nga chưởng thái (tảo biển).",cay-thuoc-vi-thuoc-phong-chua-benh-noi-tiet.md
62,Dễ,Côn bố thuộc nhóm dược liệu nào theo mô tả?,Một loại tảo biển.,cay-thuoc-vi-thuoc-phong-chua-benh-noi-tiet.md
63,Khó,Những người có thể trạng nào thường kỵ dùng Côn bố?,Người tỳ vị hư hàn.,cay-thuoc-vi-thuoc-phong-chua-benh-noi-tiet.md
64,Khó,Côn bố kỵ dùng khi có tình trạng bệnh lý nào liên quan đàm?,Hàn đàm tích tụ.,cay-thuoc-vi-thuoc-phong-chua-benh-noi-tiet.md
65,Dễ,Hải tảo thường được dùng chữa bướu cổ do thiếu chất gì?,Thiếu iod.,cay-thuoc-vi-thuoc-phong-chua-benh-noi-tiet.md
66,Dễ,"Theo y học cổ truyền, Hải tảo có công năng nào giúp làm mềm và tiêu tán khối kết?",Nhuyễn kiên tán kết.,cay-thuoc-vi-thuoc-phong-chua-benh-noi-tiet.md
67,Dễ,"Theo y học cổ truyền, Hải tảo có tác dụng gì đối với đờm?",Tiêu đờm.,cay-thuoc-vi-thuoc-phong-chua-benh-noi-tiet.md
68,Dễ,"Theo y học cổ truyền, Hải tảo có tác dụng gì đối với thủy dịch?",Lợi thủy.,cay-thuoc-vi-thuoc-phong-chua-benh-noi-tiet.md
71,Dễ,Hạ khô thảo có công năng gì đối với sưng?,Tiêu sưng.,cay-thuoc-vi-thuoc-phong-chua-benh-noi-tiet.md
72,Khó,Hạ khô thảo thường được dùng để chữa bệnh gì ở tuyến giáp?,Chữa bướu cổ.,cay-thuoc-vi-thuoc-phong-chua-benh-noi-tiet.md
75,Dễ,Bối mẫu có công năng gì liên quan thanh nhiệt và tán kết?,Thanh nhiệt tán kết.,cay-thuoc-vi-thuoc-phong-chua-benh-noi-tiet.md
76,Khó,Bối mẫu thường dùng để chữa triệu chứng hô hấp nào?,Chữa ho.,cay-thuoc-vi-thuoc-phong-chua-benh-noi-tiet.md
77,Khó,Bối mẫu được dùng trong điều trị bệnh gì liên quan bướu?,Chữa bướu cổ.,cay-thuoc-vi-thuoc-phong-chua-benh-noi-tiet.md
78,Khó,Bối mẫu còn được dùng để chữa tình trạng gì liên quan hạch?,Chữa sưng hạch (tràng nhạc).,cay-thuoc-vi-thuoc-phong-chua-benh-noi-tiet.md
79,Khó,Thanh đại có những công năng chính nào?,Thanh nhiệt giải độc và lương huyết.,cay-thuoc-vi-thuoc-phong-chua-benh-noi-tiet.md
80,Dễ,Thanh đại được dùng chữa ban chẩn là gì trong nhóm bệnh lý?,Ban chẩn (phát ban).,cay-thuoc-vi-thuoc-phong-chua-benh-noi-tiet.md
81,Dễ,Thanh đại được dùng trong trường hợp sốt như thế nào?,Dùng khi sốt cao.,cay-thuoc-vi-thuoc-phong-chua-benh-noi-tiet.md
82,Dễ,Thanh đại được dùng chữa bệnh gì gây sưng tuyến mang tai?,Quai bị.,cay-thuoc-vi-thuoc-phong-chua-benh-noi-tiet.md
83,Dễ,Thanh đại được dùng chữa loại chảy máu nào ở mũi?,Chảy máu cam.,cay-thuoc-vi-thuoc-phong-chua-benh-noi-tiet.md
84,Khó,Lục vị địa hoàng hoàn thường dùng cho thể nào của tiêu khát (đái tháo đường) theo YHCT?,Thể Thận âm hư.,cay-thuoc-vi-thuoc-phong-chua-benh-noi-tiet.md
86,Khó,Bài 'Tiêu tam đa phương' trị đái tháo đường gồm những vị thuốc chính nào?,"Nhân sâm, Đẳng sâm, Tri mẫu, Sinh thạch cao, Hoàng liên, A giao, Bạch thược, Thiên hoa phấn, Sơn dược, Hoàng tinh.",cay-thuoc-vi-thuoc-phong-chua-benh-noi-tiet.md
87,Khó,Nêu 3 vị thuốc có trong bài 'Tiêu tam đa phương'.,"Nhân sâm, Hoàng liên, Sơn dược.",cay-thuoc-vi-thuoc-phong-chua-benh-noi-tiet.md
88,Khó,Nêu 3 vị thuốc khác có trong bài 'Tiêu tam đa phương'.,"Đẳng sâm, Tri mẫu, Hoàng tinh.",cay-thuoc-vi-thuoc-phong-chua-benh-noi-tiet.md
89,Khó,Nêu 3 vị thuốc có trong bài thuốc chữa chứng 'Thận âm hư'.,"Sinh thực địa, Sơn thù nhục, Đơn bì.",cay-thuoc-vi-thuoc-phong-chua-benh-noi-tiet.md
90,Khó,Nêu 3 vị thuốc khác có trong bài thuốc chữa chứng 'Thận âm hư'.,"Phục linh, Hoàng bá, Trạch tả.",cay-thuoc-vi-thuoc-phong-chua-benh-noi-tiet.md
101,Khó,Hoa Cúc bách nhật được dùng chữa bệnh hô hấp nào?,Viêm và hen phế quản.,cay-canh--cay-thuoc-trong-nha-truong.pdf
102,Khó,Hoa Cúc bách nhật còn dùng chữa bệnh vùng họng gì?,Viêm họng.,cay-canh--cay-thuoc-trong-nha-truong.pdf
103,Khó,Cúc hoa trắng (Bạch cúc) có tác dụng gì theo y học cổ truyền?,"Tán phong, thanh nhiệt, mát gan, sáng mắt.",cay-canh--cay-thuoc-trong-nha-truong.pdf
104,Khó,Cúc hoa trắng (Bạch cúc) thường được dùng hỗ trợ điều trị những bệnh nào?,"Cảm mạo, đau đầu, tăng huyết áp và đau mắt đỏ.",cay-canh--cay-thuoc-trong-nha-truong.pdf
106,Khó,Cam cúc có thể dùng hỗ trợ điều trị những bệnh nào?,"Cảm lạnh/cúm, viêm não, viêm da, huyết áp cao và đau mắt đỏ.",cay-canh--cay-thuoc-trong-nha-truong.pdf
107,Khó,Lá và hoa Cúc vạn thọ được dùng làm gì?,"Chữa mụn nhọt, quai bị, ho gà và viêm miệng.",cay-canh--cay-thuoc-trong-nha-truong.pdf
108,Khó,Hạt cây Dành dành được dùng làm thuốc chữa bệnh gì?,Chữa nhức đầu hoặc ho ra máu.,cay-canh--cay-thuoc-trong-nha-truong.pdf
109,Khó,"Dâm bụt (vỏ, rễ, hoa, lá) được dùng chữa những bệnh gì?","Chữa mộng tinh, khó ngủ, đái buốt và kinh nguyệt không đều.",cay-canh--cay-thuoc-trong-nha-truong.pdf
110,Khó,Dâm bụt kép: lá tươi thường dùng ngoài với mục đích gì?,Giã đắp mụn nhọt giúp làm vỡ mủ.,cay-canh--cay-thuoc-trong-nha-truong.pdf
111,Khó,Dâm bụt kép: vỏ rễ sắc uống được dùng để làm gì?,Điều kinh và tẩy máu xấu.,cay-canh--cay-thuoc-trong-nha-truong.pdf
112,Khó,Nhựa cây Đại (Sứ) có tác dụng gì?,"Tiêu viêm, sát trùng và chữa táo bón (tẩy mạnh).",cay-canh--cay-thuoc-trong-nha-truong.pdf
113,Khó,Khi dùng nhựa cây Đại (Sứ) cần lưu ý điều gì?,"Có độc, tác dụng tẩy mạnh nên phải thận trọng.",cay-canh--cay-thuoc-trong-nha-truong.pdf
114,Khó,Rễ cây Đào tiên (trường sinh) được dùng chữa gì?,Chữa đau người và ăn kém.,cay-canh--cay-thuoc-trong-nha-truong.pdf
115,Khó,Lá cây Đào tiên (trường sinh) thường dùng thế nào để chữa đau lưng?,Giã đắp ngoài.,cay-canh--cay-thuoc-trong-nha-truong.pdf
