id,Độ khó,Câu hỏi,Đáp án,Nguồn file
37,Khó,"Trong rửa dạ dày xử trí ngộ độc sắn, dung dịch KMnO4 dùng nồng độ bao nhiêu?",Dung dịch KMnO4 1‰.,cc_va_chong_doc_258.pdf
38,Khó,Xử trí ban đầu ngộ độc sắn có acid cyanhydric gồm các bước gì?,Gây nôn; rửa dạ dày KMnO4 1‰; tiêm xanh methylen hoặc natri nitrit phối hợp natri hyposulfit; truyền glucose.,cc_va_chong_doc_258.pdf
39,Khó,"Trong ngộ độc phospho hữu cơ kiểu Muscarin, dấu hiệu ở mắt thường gặp là gì?",Co đồng tử.,cc_va_chong_doc_258.pdf
40,Khó,"Trong ngộ độc phospho hữu cơ kiểu Muscarin, biểu hiện tăng tiết thường gặp là gì?",Vã mồ hôi và nhiều nước bọt.,cc_va_chong_doc_258.pdf
41,Khó,"Trong ngộ độc phospho hữu cơ kiểu Muscarin, biểu hiện hô hấp thường gặp là gì?",Co thắt phế quản gây khó thở.,cc_va_chong_doc_258.pdf
42,Khó,Phác đồ Atropin trong ngộ độc phospho hữu cơ nặng: liều tĩnh mạch khởi đầu là bao nhiêu?,Tiêm tĩnh mạch 2–3 mg.,cc_va_chong_doc_258.pdf
43,Khó,"Trong phác đồ Atropin ngộ độc phospho hữu cơ nặng, nhắc lại liều với khoảng cách thế nào?","Cách 10 phút tiêm 1 lần đến khi đồng tử giãn, rồi chuyển tiêm dưới da duy trì.",cc_va_chong_doc_258.pdf
44,Khó,Thuốc giải độc đặc hiệu của ngộ độc Paracetamol là gì?,N-acetylcysteine (NAC).,cc_va_chong_doc_258.pdf
45,Khó,Cơ chế chính của NAC trong ngộ độc Paracetamol là gì?,Bổ sung glutathione để trung hoà chất chuyển hoá độc NAPQI.,cc_va_chong_doc_258.pdf
46,Khó,Xử trí ngộ độc barbiturat thải trừ chậm (như phenobarbital) thường dùng biện pháp gì?,"Gây lợi tiểu thẩm thấu và kiềm hoá huyết tương (bicarbonat, manitol, glucose).",cc_va_chong_doc_258.pdf
47,Khó,Liều than hoạt tính trong cấp cứu ngộ độc tiêu hoá thường tính theo cân nặng là bao nhiêu?,1 g/kg cân nặng.,cc_va_chong_doc_258.pdf
48,Khó,"Nếu dùng than hoạt tính nhiều liều, khoảng cách giữa các lần thường là bao lâu?",Dùng 3 lần cách nhau 2 giờ.,cc_va_chong_doc_258.pdf
49,Khó,Khai thông đường thở cho trẻ <1 tuổi bị hóc dị vật dùng kỹ thuật nào?,Vỗ lưng ấn ngực: vỗ lưng 5 lần rồi ấn ngực 5 lần.,cc_va_chong_doc_258.pdf
50,Khó,"Trong kỹ thuật vỗ lưng–ấn ngực cho trẻ <1 tuổi, số lần vỗ lưng là bao nhiêu?",5 lần.,cc_va_chong_doc_258.pdf
51,Khó,Triệu chứng điển hình của ngộ độc thịt cóc gồm những gì?,"Mệt mỏi, lạnh, nhức chi, chướng bụng, buồn nôn; tim đập rất chậm hoặc loạn nhịp.",cc_va_chong_doc_258.pdf
52,Khó,"Trong ngộ độc thịt cóc, nhịp tim có thể chậm xuống dưới bao nhiêu lần/phút?",Có thể dưới 40 lần/phút.,cc_va_chong_doc_258.pdf
53,Khó,"Xử trí ngộ độc rượu nặng (hôn mê, suy hô hấp) gồm các biện pháp gì?","Rửa dạ dày bằng NaHCO3, chống toan chuyển hoá, truyền glucose phòng hạ đường huyết và hỗ trợ hô hấp.",cc_va_chong_doc_258.pdf
54,Khó,Dấu hiệu ngấm Atropin cần theo dõi khi điều trị ngộ độc thuốc trừ sâu là gì?,"Khô niêm mạc, da khô đỏ, đồng tử giãn to, nhịp tim nhanh.",cc_va_chong_doc_258.pdf
55,Khó,Sơ cứu cầm máu vết thương chảy nhiều cần làm gì trước tiên?,Ấn chặt vết thương bằng gạc/vải sạch.,cc_va_chong_doc_258.pdf
56,Khó,"Trong sơ cứu cầm máu, ngoài băng ép còn nên làm gì với chi bị thương?",Kê cao chi bị thương.,cc_va_chong_doc_258.pdf
57,Khó,Dấu hiệu quan trọng để phân biệt say nóng với kiệt sức do nóng là gì?,Say nóng: nhiệt độ rất cao và rối loạn tâm thần; da thường nóng khô.,cc_va_chong_doc_258.pdf
58,Khó,Tỷ lệ ép tim : thổi ngạt trong CPR người lớn là bao nhiêu?,30 lần ép tim và 2 lần thổi ngạt.,cc_va_chong_doc_258.pdf
59,Khó,Sơ cứu dị vật đường thở ở người lớn tỉnh táo thường dùng phương pháp nào?,Nghiệm pháp Heimlich (ép bụng).,cc_va_chong_doc_258.pdf
60,Khó,Những ngộ độc nào thường chống chỉ định rửa dạ dày?,"Ngộ độc xăng dầu và các chất ăn mòn mạnh (axit, kiềm).",cc_va_chong_doc_258.pdf
61,Dễ,Côn bố còn được gọi bằng những tên nào?,"Hải đới, Nga chưởng thái (tảo biển).",cay-thuoc-vi-thuoc-phong-chua-benh-noi-tiet.md
62,Dễ,Côn bố thuộc nhóm dược liệu nào theo mô tả?,Một loại tảo biển.,cay-thuoc-vi-thuoc-phong-chua-benh-noi-tiet.md
63,Khó,Những người có thể trạng nào thường kỵ dùng Côn bố?,Người tỳ vị hư hàn.,cay-thuoc-vi-thuoc-phong-chua-benh-noi-tiet.md
64,Khó,Côn bố kỵ dùng khi có tình trạng bệnh lý nào liên quan đàm?,Hàn đàm tích tụ.,cay-thuoc-vi-thuoc-phong-chua-benh-noi-tiet.md
65,Dễ,Hải tảo thường được dùng chữa bướu cổ do thiếu chất gì?,Thiếu iod.,cay-thuoc-vi-thuoc-phong-chua-benh-noi-tiet.md
66,Dễ,"Theo y học cổ truyền, Hải tảo có công năng nào giúp làm mềm và tiêu tán khối kết?",Nhuyễn kiên tán kết.,cay-thuoc-vi-thuoc-phong-chua-benh-noi-tiet.md
67,Dễ,"Theo y học cổ truyền, Hải tảo có tác dụng gì đối với đờm?",Tiêu đờm.,cay-thuoc-vi-thuoc-phong-chua-benh-noi-tiet.md
68,Dễ,"Theo y học cổ truyền, Hải tảo có tác dụng gì đối với thủy dịch?",Lợi thủy.,cay-thuoc-vi-thuoc-phong-chua-benh-noi-tiet.md
69,Dễ,Hạ khô thảo có công năng gì đối với can hỏa?,Thanh can hỏa.,cay-thuoc-vi-thuoc-phong-chua-benh-noi-tiet.md
70,Dễ,Hạ khô thảo có công năng gì đối với uất kết?,Tán uất kết.,cay-thuoc-vi-thuoc-phong-chua-benh-noi-tiet.md
71,Dễ,Hạ khô thảo có công năng gì đối với sưng?,Tiêu sưng.,cay-thuoc-vi-thuoc-phong-chua-benh-noi-tiet.md
72,Khó,Hạ khô thảo thường được dùng để chữa bệnh gì ở tuyến giáp?,Chữa bướu cổ.,cay-thuoc-vi-thuoc-phong-chua-benh-noi-tiet.md
73,Khó,Hạ khô thảo còn dùng chữa tràng nhạc là gì theo mô tả?,Tràng nhạc (sưng hạch).,cay-thuoc-vi-thuoc-phong-chua-benh-noi-tiet.md
74,Dễ,Bối mẫu có công năng gì đối với phế và đờm?,Nhuận phế hóa đờm.,cay-thuoc-vi-thuoc-phong-chua-benh-noi-tiet.md
75,Dễ,Bối mẫu có công năng gì liên quan thanh nhiệt và tán kết?,Thanh nhiệt tán kết.,cay-thuoc-vi-thuoc-phong-chua-benh-noi-tiet.md
76,Khó,Bối mẫu thường dùng để chữa triệu chứng hô hấp nào?,Chữa ho.,cay-thuoc-vi-thuoc-phong-chua-benh-noi-tiet.md
77,Khó,Bối mẫu được dùng trong điều trị bệnh gì liên quan bướu?,Chữa bướu cổ.,cay-thuoc-vi-thuoc-phong-chua-benh-noi-tiet.md
78,Khó,Bối mẫu còn được dùng để chữa tình trạng gì liên quan hạch?,Chữa sưng hạch (tràng nhạc).,cay-thuoc-vi-thuoc-phong-chua-benh-noi-tiet.md
79,Khó,Thanh đại có những công năng chính nào?,Thanh nhiệt giải độc và lương huyết.,cay-thuoc-vi-thuoc-phong-chua-benh-noi-tiet.md
80,Dễ,Thanh đại được dùng chữa ban chẩn là gì trong nhóm bệnh lý?,Ban chẩn (phát ban).,cay-thuoc-vi-thuoc-phong-chua-benh-noi-tiet.md
81,Dễ,Thanh đại được dùng trong trường hợp sốt như thế nào?,Dùng khi sốt cao.,cay-thuoc-vi-thuoc-phong-chua-benh-noi-tiet.md
82,Dễ,Thanh đại được dùng chữa bệnh gì gây sưng tuyến mang tai?,Quai bị.,cay-thuoc-vi-thuoc-phong-chua-benh-noi-tiet.md
83,Dễ,Thanh đại được dùng chữa loại chảy máu nào ở mũi?,Chảy máu cam.,cay-thuoc-vi-thuoc-phong-chua-benh-noi-tiet.md
84,Khó,Lục vị địa hoàng hoàn thường dùng cho thể nào của tiêu khát (đái tháo đường) theo YHCT?,Thể Thận âm hư.,cay-thuoc-vi-thuoc-phong-chua-benh-noi-tiet.md
85,Khó,Bài thuốc chữa chứng 'Thận âm hư' trong hội chứng tiền mãn kinh gồm những vị gì?,"Sinh thực địa, Sơn thù nhục, Đơn bì, Phục linh, Hoàng bá, Trạch tả, Tri mẫu, Địa cốt bì, Sinh long cốt.",cay-thuoc-vi-thuoc-phong-chua-benh-noi-tiet.md
86,Khó,Bài 'Tiêu tam đa phương' trị đái tháo đường gồm những vị thuốc chính nào?,"Nhân sâm, Đẳng sâm, Tri mẫu, Sinh thạch cao, Hoàng liên, A giao, Bạch thược, Thiên hoa phấn, Sơn dược, Hoàng tinh.",cay-thuoc-vi-thuoc-phong-chua-benh-noi-tiet.md
87,Khó,Nêu 3 vị thuốc có trong bài 'Tiêu tam đa phương'.,"Nhân sâm, Hoàng liên, Sơn dược.",cay-thuoc-vi-thuoc-phong-chua-benh-noi-tiet.md
88,Khó,Nêu 3 vị thuốc khác có trong bài 'Tiêu tam đa phương'.,"Đẳng sâm, Tri mẫu, Hoàng tinh.",cay-thuoc-vi-thuoc-phong-chua-benh-noi-tiet.md
89,Khó,Nêu 3 vị thuốc có trong bài thuốc chữa chứng 'Thận âm hư'.,"Sinh thực địa, Sơn thù nhục, Đơn bì.",cay-thuoc-vi-thuoc-phong-chua-benh-noi-tiet.md
90,Khó,Nêu 3 vị thuốc khác có trong bài thuốc chữa chứng 'Thận âm hư'.,"Phục linh, Hoàng bá, Trạch tả.",cay-thuoc-vi-thuoc-phong-chua-benh-noi-tiet.md
91,Dễ,Cây Bách xù còn có tên gọi khác là gì?,Cốt tía.,cay-canh--cay-thuoc-trong-nha-truong.pdf
92,Dễ,Bộ phận nào của cây Dâm bụt được dùng làm thuốc?,"Vỏ, rễ, hoa và lá.",cay-canh--cay-thuoc-trong-nha-truong.pdf
93,Dễ,Cây Cẩm chướng thuộc dạng thân cây gì?,"Thân thảo, sống dai.",cay-canh--cay-thuoc-trong-nha-truong.pdf
94,Dễ,Hoa Cúc bách nhật thường được mô tả có màu gì?,Màu đỏ tía.,cay-canh--cay-thuoc-trong-nha-truong.pdf
95,Dễ,Mùa hoa của cây Cọ cảnh thường vào thời điểm nào?,Tháng 4–5.,cay-canh--cay-thuoc-trong-nha-truong.pdf
96,Khó,Cây Bạch cập có tác dụng chữa bệnh gì?,"Bổ phổi, cầm máu, chữa ho gà.",cay-canh--cay-thuoc-trong-nha-truong.pdf
97,Khó,Lá cây Bóng nước được dùng chữa những gì?,"Chữa hóc xương, sưng đau và bế kinh (tắc kinh).",cay-canh--cay-thuoc-trong-nha-truong.pdf
98,Khó,Toàn thân cây Cẩm chướng dùng làm thuốc chữa bệnh gì?,Chữa sỏi thận (sỏi bàng quang) và phù thũng.,cay-canh--cay-thuoc-trong-nha-truong.pdf
99,Khó,Cuống lá Cọ cảnh có tác dụng gì về cầm máu?,"Cầm máu trong nôn ra máu, chảy máu cam, tiểu/đại tiện ra máu và băng huyết.",cay-canh--cay-thuoc-trong-nha-truong.pdf
100,Khó,"Ngoài cầm máu, cuống lá Cọ cảnh còn dùng chữa bệnh ngoài da gì?",Ghẻ lở và hắc lào.,cay-canh--cay-thuoc-trong-nha-truong.pdf
101,Khó,Hoa Cúc bách nhật được dùng chữa bệnh hô hấp nào?,Viêm và hen phế quản.,cay-canh--cay-thuoc-trong-nha-truong.pdf
102,Khó,Hoa Cúc bách nhật còn dùng chữa bệnh vùng họng gì?,Viêm họng.,cay-canh--cay-thuoc-trong-nha-truong.pdf
103,Khó,Cúc hoa trắng (Bạch cúc) có tác dụng gì theo y học cổ truyền?,"Tán phong, thanh nhiệt, mát gan, sáng mắt.",cay-canh--cay-thuoc-trong-nha-truong.pdf
104,Khó,Cúc hoa trắng (Bạch cúc) thường được dùng hỗ trợ điều trị những bệnh nào?,"Cảm mạo, đau đầu, tăng huyết áp và đau mắt đỏ.",cay-canh--cay-thuoc-trong-nha-truong.pdf
105,Khó,Cúc hoa vàng (Cam cúc) có công dụng gì?,Thanh nhiệt giải độc.,cay-canh--cay-thuoc-trong-nha-truong.pdf
106,Khó,Cam cúc có thể dùng hỗ trợ điều trị những bệnh nào?,"Cảm lạnh/cúm, viêm não, viêm da, huyết áp cao và đau mắt đỏ.",cay-canh--cay-thuoc-trong-nha-truong.pdf
107,Khó,Lá và hoa Cúc vạn thọ được dùng làm gì?,"Chữa mụn nhọt, quai bị, ho gà và viêm miệng.",cay-canh--cay-thuoc-trong-nha-truong.pdf
108,Khó,Hạt cây Dành dành được dùng làm thuốc chữa bệnh gì?,Chữa nhức đầu hoặc ho ra máu.,cay-canh--cay-thuoc-trong-nha-truong.pdf
109,Khó,"Dâm bụt (vỏ, rễ, hoa, lá) được dùng chữa những bệnh gì?","Chữa mộng tinh, khó ngủ, đái buốt và kinh nguyệt không đều.",cay-canh--cay-thuoc-trong-nha-truong.pdf
110,Khó,Dâm bụt kép: lá tươi thường dùng ngoài với mục đích gì?,Giã đắp mụn nhọt giúp làm vỡ mủ.,cay-canh--cay-thuoc-trong-nha-truong.pdf
111,Khó,Dâm bụt kép: vỏ rễ sắc uống được dùng để làm gì?,Điều kinh và tẩy máu xấu.,cay-canh--cay-thuoc-trong-nha-truong.pdf
112,Khó,Nhựa cây Đại (Sứ) có tác dụng gì?,"Tiêu viêm, sát trùng và chữa táo bón (tẩy mạnh).",cay-canh--cay-thuoc-trong-nha-truong.pdf
113,Khó,Khi dùng nhựa cây Đại (Sứ) cần lưu ý điều gì?,"Có độc, tác dụng tẩy mạnh nên phải thận trọng.",cay-canh--cay-thuoc-trong-nha-truong.pdf
114,Khó,Rễ cây Đào tiên (trường sinh) được dùng chữa gì?,Chữa đau người và ăn kém.,cay-canh--cay-thuoc-trong-nha-truong.pdf
115,Khó,Lá cây Đào tiên (trường sinh) thường dùng thế nào để chữa đau lưng?,Giã đắp ngoài.,cay-canh--cay-thuoc-trong-nha-truong.pdf
116,Khó,Địa lan (Lan lá dài): rễ củ có công dụng gì?,"Chữa ho, bổ phổi, cầm máu và đau lưng.",cay-canh--cay-thuoc-trong-nha-truong.pdf
117,Khó,Địa lan: lá có thể dùng chữa gì?,Chữa trĩ và đinh nhọt (giã đắp/vắt nước uống).,cay-canh--cay-thuoc-trong-nha-truong.pdf
118,Khó,Đinh lăng: rễ có tác dụng gì?,"Làm thuốc bổ, lợi tiểu, chữa suy nhược.",cay-canh--cay-thuoc-trong-nha-truong.pdf
119,Khó,Đinh lăng: lá thường dùng chữa gì?,"Chữa cảm sốt; giã đắp chữa mụn nhọt, sưng tấy.",cay-canh--cay-thuoc-trong-nha-truong.pdf
120,Khó,Rễ cây Đu đủ được dùng chữa những bệnh gì?,"Chữa sốt rét, lợi tiểu, sắc uống cầm máu trong băng huyết và dùng cho sỏi thận.",cay-canh--cay-thuoc-trong-nha-truong.pdf
